credits_used,size,any_segment_failed,runTimeInSecs,inputText,referenceText,outputText,topic,numChars,numWords,Provider,"COMET HTER, cased, punctuated","COMET HTER, cased, not punctuated","COMET HTER, uncased, punctuated","COMET HTER, uncased, not punctuated",segment_id,"COMET QE, cased, punctuated","COMET QE, cased, not punctuated","COMET QE, uncased, punctuated","COMET QE, uncased, not punctuated",pipelineid
0.00106,53,False,126.332,Vaccination against hepatitis C is not yet available.,Aucune vaccination contre l’hépatite C n’est encore disponible.,La vaccination contre l'hépatite C n'est pas encore disponible.,Health,63,10,AppTek,0.0133,0.0139,0.0169,0.0227,0,0.9891,0.9727,0.3951,0.7168,60ddef758d38c51c5885cd2b
0.00026,13,False,55.748,HIV infection,Infection à VIH,infection,Health,15,3,AppTek,0.1524,0.1524,0.142,0.142,1,0.7355,0.7355,0.6208,0.6208,60ddef758d38c51c5885cd2b
0.0021,105,False,35.709,The human immunodeficiency virus (HIV) remains one of the most important communicable diseases in Europe.,L’infection par le virus de l’immunodéficience humaine (VIH) reste l’une des principales maladies contagieuses en Europe.,Le virus de l'immunodéficience humaine (VIH) demeure l'une des maladies transmissibles les plus importantes en Europe.,Health,121,19,AppTek,0.018,0.0281,0.0245,0.039,2,0.9913,0.9726,0.9769,0.9639,60ddef758d38c51c5885cd2b
0.00316,158,False,45.703,"It is an infection associated with serious disease, persistently high costs of treatment and care, significant number of deaths and shortened life expectancy.","Cette infection est associée à une pathologie grave, à un traitement et à des soins très onéreux, à un nombre significatif de décès et à une espérance de vie réduite.","Il s'agit d'une infection associée à une maladie grave, à des coûts de traitement et de soins constamment élevés, à un nombre important de décès et à une espérance de vie réduite.",Health,166,30,AppTek,0.0354,0.0725,0.0359,0.0725,3,0.8698,0.2336,0.8765,0.2459,60ddef758d38c51c5885cd2b
0.0023,115,False,111.283,"HIV is a virus, which attacks the immune system and causes a lifelong severe illness with a long incubation period.",Le VIH est un virus qui s’attaque au système immunitaire et provoque une maladie grave à vie associée à une longue période d’incubation.,Le VIH est un virus qui attaque le système immunitaire et provoque une maladie grave à vie avec une longue période d'incubation.,Health,136,25,AppTek,0.0147,0.0201,0.0175,0.0234,4,0.6117,0.4174,0.562,0.2975,60ddef758d38c51c5885cd2b
0.00622,311,False,15.478,"HIV is spread by sexual contact with an infected person, by sharing needles or syringes (primarily for drug injection) with someone who is infected, or, less commonly (and now very rarely in countries where blood is screened for HIV antibodies), through transfusions of infected blood or blood clotting factors.","Le VIH se transmet lors de relations sexuelles avec une personne infectée, par le partage d’aiguilles ou de seringues (essentiellement pour l’injection de drogue) avec une personne infectée ou, plus rarement (et maintenant très rarement dans les pays où le dépistage des anticorps anti-VIH est effectué), par la transfusion de sang ou de facteurs de coagulation infectés.","Le VIH se propage par contact sexuel avec une personne infectée, en partageant des aiguilles ou des seringues (principalement pour l'injection de drogue) avec une personne infectée, ou, moins fréquemment (et maintenant très rarement dans les pays où le sang est testé pour les anticorps anti-VIH), par des transfusions de sang infecté ou des facteurs de coagulation sanguine.",Health,371,60,AppTek,0.0412,0.0842,0.0451,0.0913,5,0.4724,0.2147,0.3866,0.1553,60ddef758d38c51c5885cd2b
0.00206,103,False,95.999,Babies born to HIV-infected women may become infected before or during birth or through breast-feeding.,"Les enfants de femmes infectées par le VIH peuvent être infectés avant ou pendant l’accouchement, ou par l’allaitement.",Les bébés nés de femmes infectées par le VIH peuvent être infectés avant ou pendant la naissance ou par l'allaitement.,Health,119,20,AppTek,0.0291,0.0446,0.0352,0.0506,6,0.7704,0.4162,0.7148,0.33,60ddef758d38c51c5885cd2b
0.0025,125,False,30.652,"The end-stage of the infection, acquired immunodeficiency syndrome (AIDS), results from the destruction of the immune system.","Le stade final de l’infection, le syndrome d’immunodéficience acquise (SIDA), est dû à la destruction du système immunitaire.","Le stade terminal de l'infection, syndrome d'immunodéficience acquise (SIDA), résulte de la destruction du système immunitaire.",Health,125,20,AppTek,0.0216,0.0384,0.0219,0.0433,7,0.8505,0.2124,0.8762,0.2142,60ddef758d38c51c5885cd2b
0.00234,117,False,151.574,AIDS is defined by the presence of one or more “opportunistic” illnesses (other illnesses due to decreased immunity).,Le SIDA se caractérise par la présence d’une ou plusieurs maladies «opportunistes» (autres maladies dues à la diminution de l’immunité).,Le sida se définit par la présence d'une ou plusieurs maladies « opportunistes » (autres maladies dues à une diminution de l'immunité).,Health,136,22,AppTek,0.0203,0.0311,0.0218,0.0304,8,0.8715,0.2924,0.859,0.2606,60ddef758d38c51c5885cd2b
0.00106,53,False,186.566,Vaccination against hepatitis C is not yet available.,Aucune vaccination contre l’hépatite C n’est encore disponible.,La vaccination contre l'hépatite C n'est pas encore disponible.,Health,63,10,AppTek,0.0133,0.0139,0.0169,0.0227,0,0.9891,0.9727,0.3951,0.7168,6239f88b822d7a13b8e215df
0.00026,13,False,256.965,HIV infection,Infection à VIH,infection,Health,15,3,AppTek,0.1524,0.1524,0.142,0.142,1,0.7355,0.7355,0.6208,0.6208,6239f88b822d7a13b8e215df
0.0021,105,False,287.564,The human immunodeficiency virus (HIV) remains one of the most important communicable diseases in Europe.,L’infection par le virus de l’immunodéficience humaine (VIH) reste l’une des principales maladies contagieuses en Europe.,Le virus de l'immunodéficience humaine (VIH) demeure l'une des maladies transmissibles les plus importantes en Europe.,Health,121,19,AppTek,0.018,0.0281,0.0245,0.039,2,0.9913,0.9726,0.9769,0.9639,6239f88b822d7a13b8e215df
0.00316,158,False,221.893,"It is an infection associated with serious disease, persistently high costs of treatment and care, significant number of deaths and shortened life expectancy.","Cette infection est associée à une pathologie grave, à un traitement et à des soins très onéreux, à un nombre significatif de décès et à une espérance de vie réduite.","Il s'agit d'une infection associée à une maladie grave, à des coûts de traitement et de soins constamment élevés, à un nombre important de décès et à une espérance de vie plus courte.",Health,166,30,AppTek,0.0379,0.0765,0.0381,0.0788,3,0.7995,0.1383,0.8083,0.1486,6239f88b822d7a13b8e215df
0.0023,115,False,242.201,"HIV is a virus, which attacks the immune system and causes a lifelong severe illness with a long incubation period.",Le VIH est un virus qui s’attaque au système immunitaire et provoque une maladie grave à vie associée à une longue période d’incubation.,Le VIH est un virus qui attaque le système immunitaire et provoque une maladie grave qui dure toute une vie et qui a une longue période d'incubation.,Health,136,25,AppTek,0.0258,0.0358,0.0305,0.0389,4,0.9386,0.6891,0.918,0.6402,6239f88b822d7a13b8e215df
0.00622,311,False,171.442,"HIV is spread by sexual contact with an infected person, by sharing needles or syringes (primarily for drug injection) with someone who is infected, or, less commonly (and now very rarely in countries where blood is screened for HIV antibodies), through transfusions of infected blood or blood clotting factors.","Le VIH se transmet lors de relations sexuelles avec une personne infectée, par le partage d’aiguilles ou de seringues (essentiellement pour l’injection de drogue) avec une personne infectée ou, plus rarement (et maintenant très rarement dans les pays où le dépistage des anticorps anti-VIH est effectué), par la transfusion de sang ou de facteurs de coagulation infectés.","Le VIH se propage par contact sexuel avec une personne infectée, en partageant des aiguilles ou des seringues (principalement pour l'injection de drogues) avec une personne infectée ou, moins fréquemment (et maintenant très rarement dans les pays où le sang est contrôlé pour détecter les anticorps anti-VIH), par des transfusions de sang infecté ou par des facteurs de coagulation sanguine.",Health,371,60,AppTek,0.0419,0.0948,0.0464,0.1109,5,0.4802,0.2781,0.382,0.2467,6239f88b822d7a13b8e215df
0.00206,103,False,342.67,Babies born to HIV-infected women may become infected before or during birth or through breast-feeding.,"Les enfants de femmes infectées par le VIH peuvent être infectés avant ou pendant l’accouchement, ou par l’allaitement.",Les bébés nés de femmes infectées par le VIH peuvent être infectés avant ou pendant la naissance ou par l'allaitement.,Health,119,20,AppTek,0.0291,0.0446,0.0352,0.0506,6,0.7704,0.4162,0.7148,0.33,6239f88b822d7a13b8e215df
0.0025,125,False,352.928,"The end-stage of the infection, acquired immunodeficiency syndrome (AIDS), results from the destruction of the immune system.","Le stade final de l’infection, le syndrome d’immunodéficience acquise (SIDA), est dû à la destruction du système immunitaire.","Le stade terminal de l'infection, le syndrome d'immunodéficience acquise (SIDA), résulte de la destruction du système immunitaire.",Health,125,20,AppTek,0.0152,0.0337,0.0163,0.0407,7,0.8337,0.0631,0.8484,0.2036,6239f88b822d7a13b8e215df
0.00234,117,False,201.711,AIDS is defined by the presence of one or more “opportunistic” illnesses (other illnesses due to decreased immunity).,Le SIDA se caractérise par la présence d’une ou plusieurs maladies «opportunistes» (autres maladies dues à la diminution de l’immunité).,Le sida se définit par la présence d'une ou plusieurs maladies «opportunistes» (autres maladies dues à une diminution de l'immunité).,Health,136,22,AppTek,0.0167,0.0311,0.017,0.0304,8,0.6021,0.2924,0.5733,0.2606,6239f88b822d7a13b8e215df
